"author","title","year","journal","abstract","doi","number","pages","volume","isbn","record_id","label","source"
"Adingupu D. D.Gronros J.Heinonen S.Andreasson A. C.Sabirsh A.Behrendt M.Jonsson-Rylander A. C.","Effect of standard of care treatment on in-vivo coronary vascular function in GK-apoe mice; a novel model of diabetes and atherosclerosis using non-invasive high-resolution ultrasound",2017,"Microcirculation. Conference: 66th Annual Meeting British Microcirculation Society. Australia.","We investigated standard of care treatments to enhance the value of a new mouse model based on the heterozygous glucokinase knock-out and apolipoprotein E-knockout (GKApoE). Its a mouse model of diabetes and atherosclerosis which are known risk factors for coronary heart disease. Coronary flow velocity reserve (CFVR) measured using noninvasive high resolution ultrasound indicates coronary microvascular abnormalities. Reduced CFVR may occur with age and in diseases (E.g. diabetes hypertension hypercholesterolemia and in cardiac pathologies). Eightweek old female GK-ApoE mice (n = 84) were fed Western diet with Rosuvastatin Linagliptin or Metformin and control group. The Regional Animal Ethics Committee Goteborg University approved the study. We used noninvasive Doppler ultrasound imaging to characterize microvascular function before and after 10 weeks treatment comparing treatment and control group. All mice were anesthetized with 1.5% isoflurane in oxygen for baseline measurements and 2.5% to increase coronary flow. There were differences between groups for body weight (p < 0.05) glucose (p = 0.04) and cholesterol (p < 0.001) post treatment and no differences at baseline. When compared with controls Rosuvastatin group had reduced total cholesterol (p < 0.001). There was reduced CFVR in vehicle and metformin group for baseline vs. post treatment (4.36 vs. 3.17 (p = 0.0369) and 3.93 vs. 2.14 (p = 0.0005)) respectively. There were no significant difference in Rosuvastatin and Linagliptin group (3.55 vs. 3.60 (p = 0.906) and 3.90 vs. 3.26 (p = 0.224)) respectively. Coronary microvascular function was protected by pre-treatment with Rousuvastatin and Linagliptin. Follow-up histology is ongoing to evaluate structural benefit of treatments.","http://dx.doi.org/10.1111/micc.12287","1",NA,"24","1549-8719",359,"In_database","unique"
"Adingupu D. D.Gronros J.Heinonen S.Andreasson A. C.Sabirsh A.Behrendt M.Jonsson-Rylander A. C.","Effect of standard of care treatment on in-vivo coronary vascular function in GK-apoe mice; a novel model of diabetes and atherosclerosis using non-invasive high-resolution ultrasound",2017,"Microcirculation","We investigated standard of care treatments to enhance the value of a new mouse model based on the heterozygous glucokinase knock-out and apolipoprotein E-knockout (GKApoE). Its a mouse model of diabetes and atherosclerosis which are known risk factors for coronary heart disease. Coronary flow velocity reserve (CFVR) measured using noninvasive high resolution ultrasound indicates coronary microvascular abnormalities. Reduced CFVR may occur with age and in diseases (E.g. diabetes hypertension hypercholesterolemia and in cardiac pathologies). Eightweek old female GK-ApoE mice (n = 84) were fed Western diet with Rosuvastatin Linagliptin or Metformin and control group. The Regional Animal Ethics Committee Goteborg University approved the study. We used noninvasive Doppler ultrasound imaging to characterize microvascular function before and after 10 weeks treatment comparing treatment and control group. All mice were anesthetized with 1.5% isoflurane in oxygen for baseline measurements and 2.5% to increase coronary flow. There were differences between groups for body weight (p < 0.05) glucose (p = 0.04) and cholesterol (p < 0.001) post treatment and no differences at baseline. When compared with controls Rosuvastatin group had reduced total cholesterol (p < 0.001). There was reduced CFVR in vehicle and metformin group for baseline vs. post treatment (4.36 vs. 3.17 (p = 0.0369) and 3.93 vs. 2.14 (p = 0.0005)) respectively. There were no significant difference in Rosuvastatin and Linagliptin group (3.55 vs. 3.60 (p = 0.906) and 3.90 vs. 3.26 (p = 0.224)) respectively. Coronary microvascular function was protected by pre-treatment with Rousuvastatin and Linagliptin. Follow-up histology is ongoing to evaluate structural benefit of treatments.","http://dx.doi.org/10.1111/micc.12287","1",NA,"24","1549-8719",1098,"Duplicate_in_trash","duplicate"
"Adingupu D.Hagerstrand L.Palmer M.Karageorgis A.El Hachmane M.Gopel S.Gan L. M.Jonsson-Rylander A. C.","SGLT2 inhibition with dapagliflozin improves coronary vascular derangement in the leptindeficient ob/ob mice",2017,"Circulation. Conference: Resuscitation Science Symposium ReSS","Introduction: In diabetic patients with cardiovascular (CV) comorbidities treatment with SGLT2 inhibitors have been shown to improve CV outcome. However effects of SGLT2 inhibition on cardiovascular function still remains elusive. Hypothesis: We hypothesized that SGLT2 inhibition may have direct effects on coronary microcirculation and cardiac performance in a dose dependent manner. To test this hypothesis we used the ob/ob mice which is a rodent model of prediabetes with obesity lacks atherosclerosis formation and has previously been shown to display coronary microvascular dysfunction. Methods: High resolution Doppler ultrasound imaging (Vevo 2100 VisualSonics Inc Toronto Canada) was used to characterise coronary flow velocity reserve (CFVR) and fractional area change (FAC) at baseline 5 and 10 weeks post treatment. The mice were 10 weeks of age at baseline (ob/ob male mice treated with 1.5 or 4 mg/kg Dapagliflozin and untreated ob/ob (n=18 per group). Spot urine was analysed for glucose albumin creatinine sodium and potassium at all time points as well as blood HbA1c. Results: There was a trend for reduced FAC with time in the untreated group (mean+/-SD 52.9+/-4.0 49.9+/-5.2 49.9+/-6.2 p=0.0651) and increased FAC in 1.5mg/kg (51.0+/-5.5 52.3+/-5.1 61.2+/-7.3 p<0.0001) and in 4mg/kg (52.0+/-7.2 56.9+/-8.0 57.4+/-5.0 p=0.0173). CFVR was unchanged in the untreated group over time (mean+/-SD 3.05+/-1.37 3.08+/-1.16 3.22+/-1.35 p=ns) improved in 1.5mg/kg (2.45+/-0.58 3.31+/-0.98 3.88+/-1.44 p=0.0006) and in 4mg/kg (3.09+/-1.03 4.06+/-1.25 4.24+/-1.06 p=0.035). HbA1c was significantly reduced in treated groups over time (mean+/-SEM 1.5mg/kg 53.0+/-2.7 43.0+/-1.6 41.2+/-1.5 p<0.0001 and 4mg/kg 51.4+/-3.0 41.1+/-1.4 39.7+/-1.9 p<0.0001). There were no detectable difference in untreated group for HbA1c (51.3+/-1.9 60.2+/-3.6 54.1+/-5.1). Urine glucose/creatinine ratio was significantly increased in the treated groups and no significant change in the untreated group (data not presented). Conclusions: In addition to the expected improved metabolic profile we observed improved CFVR and contractile function in the treated groups indicating that microvascular dysfunction is ameliorated following SGLT2 inhibition.",NA,NA,NA,"136",NA,1632,"In_database","duplicate"
"Adingupu D.Hagerstrand L.Palmer M.Karageorgis A.El Hachmane M.Gopel S.Gan L. M.Jonsson-Rylander A. C.","SGLT2 inhibition with dapagliflozin improves coronary vascular derangement in the leptindeficient ob/ob mice",2017,"Circulation. Conference: Resuscitation Science Symposium ReSS","Introduction: In diabetic patients with cardiovascular (CV) comorbidities treatment with SGLT2 inhibitors have been shown to improve CV outcome. However effects of SGLT2 inhibition on cardiovascular function still remains elusive. Hypothesis: We hypothesized that SGLT2 inhibition may have direct effects on coronary microcirculation and cardiac performance in a dose dependent manner. To test this hypothesis we used the ob/ob mice which is a rodent model of prediabetes with obesity lacks atherosclerosis formation and has previously been shown to display coronary microvascular dysfunction. Methods: High resolution Doppler ultrasound imaging (Vevo 2100 VisualSonics Inc Toronto Canada) was used to characterise coronary flow velocity reserve (CFVR) and fractional area change (FAC) at baseline 5 and 10 weeks post treatment. The mice were 10 weeks of age at baseline (ob/ob male mice treated with 1.5 or 4 mg/kg Dapagliflozin and untreated ob/ob (n=18 per group). Spot urine was analysed for glucose albumin creatinine sodium and potassium at all time points as well as blood HbA1c. Results: There was a trend for reduced FAC with time in the untreated group (mean+/-SD 52.9+/-4.0 49.9+/-5.2 49.9+/-6.2 p=0.0651) and increased FAC in 1.5mg/kg (51.0+/-5.5 52.3+/-5.1 61.2+/-7.3 p<0.0001) and in 4mg/kg (52.0+/-7.2 56.9+/-8.0 57.4+/-5.0 p=0.0173). CFVR was unchanged in the untreated group over time (mean+/-SD 3.05+/-1.37 3.08+/-1.16 3.22+/-1.35 p=ns) improved in 1.5mg/kg (2.45+/-0.58 3.31+/-0.98 3.88+/-1.44 p=0.0006) and in 4mg/kg (3.09+/-1.03 4.06+/-1.25 4.24+/-1.06 p=0.035). HbA1c was significantly reduced in treated groups over time (mean+/-SEM 1.5mg/kg 53.0+/-2.7 43.0+/-1.6 41.2+/-1.5 p<0.0001 and 4mg/kg 51.4+/-3.0 41.1+/-1.4 39.7+/-1.9 p<0.0001). There were no detectable difference in untreated group for HbA1c (51.3+/-1.9 60.2+/-3.6 54.1+/-5.1). Urine glucose/creatinine ratio was significantly increased in the treated groups and no significant change in the untreated group (data not presented). Conclusions: In addition to the expected improved metabolic profile we observed improved CFVR and contractile function in the treated groups indicating that microvascular dysfunction is ameliorated following SGLT2 inhibition.",NA,NA,NA,"136",NA,1804,"In_database","duplicate"
"Adingupu D.Hagerstrand L.Palmer M.Karageorgis A.El Hachmane M.Gopel S.Gan L. M.Jonsson-Rylander A. C.","SGLT2 inhibition with dapagliflozin improves coronary vascular derangement in the leptindeficient ob/ob mice",2017,"Circulation. Conference: Resuscitation Science Symposium ReSS","Introduction: In diabetic patients with cardiovascular (CV) comorbidities treatment with SGLT2 inhibitors have been shown to improve CV outcome. However effects of SGLT2 inhibition on cardiovascular function still remains elusive. Hypothesis: We hypothesized that SGLT2 inhibition may have direct effects on coronary microcirculation and cardiac performance in a dose dependent manner. To test this hypothesis we used the ob/ob mice which is a rodent model of prediabetes with obesity lacks atherosclerosis formation and has previously been shown to display coronary microvascular dysfunction. Methods: High resolution Doppler ultrasound imaging (Vevo 2100 VisualSonics Inc Toronto Canada) was used to characterise coronary flow velocity reserve (CFVR) and fractional area change (FAC) at baseline 5 and 10 weeks post treatment. The mice were 10 weeks of age at baseline (ob/ob male mice treated with 1.5 or 4 mg/kg Dapagliflozin and untreated ob/ob (n=18 per group). Spot urine was analysed for glucose albumin creatinine sodium and potassium at all time points as well as blood HbA1c. Results: There was a trend for reduced FAC with time in the untreated group (mean+/-SD 52.9+/-4.0 49.9+/-5.2 49.9+/-6.2 p=0.0651) and increased FAC in 1.5mg/kg (51.0+/-5.5 52.3+/-5.1 61.2+/-7.3 p<0.0001) and in 4mg/kg (52.0+/-7.2 56.9+/-8.0 57.4+/-5.0 p=0.0173). CFVR was unchanged in the untreated group over time (mean+/-SD 3.05+/-1.37 3.08+/-1.16 3.22+/-1.35 p=ns) improved in 1.5mg/kg (2.45+/-0.58 3.31+/-0.98 3.88+/-1.44 p=0.0006) and in 4mg/kg (3.09+/-1.03 4.06+/-1.25 4.24+/-1.06 p=0.035). HbA1c was significantly reduced in treated groups over time (mean+/-SEM 1.5mg/kg 53.0+/-2.7 43.0+/-1.6 41.2+/-1.5 p<0.0001 and 4mg/kg 51.4+/-3.0 41.1+/-1.4 39.7+/-1.9 p<0.0001). There were no detectable difference in untreated group for HbA1c (51.3+/-1.9 60.2+/-3.6 54.1+/-5.1). Urine glucose/creatinine ratio was significantly increased in the treated groups and no significant change in the untreated group (data not presented). Conclusions: In addition to the expected improved metabolic profile we observed improved CFVR and contractile function in the treated groups indicating that microvascular dysfunction is ameliorated following SGLT2 inhibition.",NA,"Supplement 1",NA,"136","1524-4539",303,"In_database","unique"
"Adingupu D.Hagerstrand L.Palmer M.Karageorgis A.El Hachmane M.Gopel S.Gan L. M.Jonsson-Rylander A. C.","SGLT2 inhibition with dapagliflozin improves coronary vascular derangement in the leptindeficient ob/ob mice",2017,"Circulation","Introduction: In diabetic patients with cardiovascular (CV) comorbidities treatment with SGLT2 inhibitors have been shown to improve CV outcome. However effects of SGLT2 inhibition on cardiovascular function still remains elusive. Hypothesis: We hypothesized that SGLT2 inhibition may have direct effects on coronary microcirculation and cardiac performance in a dose dependent manner. To test this hypothesis we used the ob/ob mice which is a rodent model of prediabetes with obesity lacks atherosclerosis formation and has previously been shown to display coronary microvascular dysfunction. Methods: High resolution Doppler ultrasound imaging (Vevo 2100 VisualSonics Inc Toronto Canada) was used to characterise coronary flow velocity reserve (CFVR) and fractional area change (FAC) at baseline 5 and 10 weeks post treatment. The mice were 10 weeks of age at baseline (ob/ob male mice treated with 1.5 or 4 mg/kg Dapagliflozin and untreated ob/ob (n=18 per group). Spot urine was analysed for glucose albumin creatinine sodium and potassium at all time points as well as blood HbA1c. Results: There was a trend for reduced FAC with time in the untreated group (mean+/-SD 52.9+/-4.0 49.9+/-5.2 49.9+/-6.2 p=0.0651) and increased FAC in 1.5mg/kg (51.0+/-5.5 52.3+/-5.1 61.2+/-7.3 p<0.0001) and in 4mg/kg (52.0+/-7.2 56.9+/-8.0 57.4+/-5.0 p=0.0173). CFVR was unchanged in the untreated group over time (mean+/-SD 3.05+/-1.37 3.08+/-1.16 3.22+/-1.35 p=ns) improved in 1.5mg/kg (2.45+/-0.58 3.31+/-0.98 3.88+/-1.44 p=0.0006) and in 4mg/kg (3.09+/-1.03 4.06+/-1.25 4.24+/-1.06 p=0.035). HbA1c was significantly reduced in treated groups over time (mean+/-SEM 1.5mg/kg 53.0+/-2.7 43.0+/-1.6 41.2+/-1.5 p<0.0001 and 4mg/kg 51.4+/-3.0 41.1+/-1.4 39.7+/-1.9 p<0.0001). There were no detectable difference in untreated group for HbA1c (51.3+/-1.9 60.2+/-3.6 54.1+/-5.1). Urine glucose/creatinine ratio was significantly increased in the treated groups and no significant change in the untreated group (data not presented). Conclusions: In addition to the expected improved metabolic profile we observed improved CFVR and contractile function in the treated groups indicating that microvascular dysfunction is ameliorated following SGLT2 inhibition.",NA,"Supplement 1",NA,"136","1524-4539",1044,"Duplicate_in_trash","duplicate"
"Gaspari T.Liu H.Welungoda I.Hu Y.Widdop R. E.Knudsen L. B.Simpson R. W.Dear A. E.","A GLP-1 receptor agonist liraglutide inhibits endothelial cell dysfunction and vascular adhesion molecule expression in an ApoE-/- mouse model",2011,"Diab Vasc Dis Res","The glucagon like peptide-1 receptor (GLP-1R) agonist liraglutide attenuates induction of plasminogen activator inhibitor type-1 (PAI-1) and vascular adhesion molecule (VAM) expression in human vascular endothelial cells (hVECs) in vitro and may afford protection against endothelial cell dysfunction (ECD) an early abnormality in diabetic vascular disease. Our study aimed to establish the dependence of the in vitro effects of liraglutide on the GLP-1R and characterise its in vivo effects in a mouse model of ECD. In vitro studies utilised the human vascular endothelial cell line C11-STH and enzyme-linked immunosorbent assays (ELISA) for determination of PAI-1 and VAM expression. In vivo studies of vascular reactivity and immunohistochemical analysis were performed in the ApoE(-/-) mouse model. In vitro studies demonstrated GLP-1R-dependent liraglutide-mediated inhibition of stimulated PAI-1 and VAM expression. In vivo studies demonstrated significant improvement in endothelial function in liraglutide treated mice a GLP-1R dependent effect. Liraglutide treatment also increased endothelial nitric oxide synthase (eNOS) and reduced intercellular adhesion molecule-1 (ICAM-1) expression in aortic endothelium an effect again dependent on the GLP-1R. Together these studies identify in vivo protection by the GLP-1R agonist liraglutide against ECD and provide a potential molecular mechanism responsible for these effects.","10.1177/1479164111404257","2","117-24","8","1479-1641 (Print) 1479-1641",1587,"In_database","duplicate"
"Gaspari T.Liu H.Welungoda I.Hu Y.Widdop R. E.Knudsen L. B.Simpson R. W.Dear A. E.","A GLP-1 receptor agonist liraglutide inhibits endothelial cell dysfunction and vascular adhesion molecule expression in an ApoE-/- mouse model",2011,"Diab Vasc Dis Res","The glucagon like peptide-1 receptor (GLP-1R) agonist liraglutide attenuates induction of plasminogen activator inhibitor type-1 (PAI-1) and vascular adhesion molecule (VAM) expression in human vascular endothelial cells (hVECs) in vitro and may afford protection against endothelial cell dysfunction (ECD) an early abnormality in diabetic vascular disease. Our study aimed to establish the dependence of the in vitro effects of liraglutide on the GLP-1R and characterise its in vivo effects in a mouse model of ECD. In vitro studies utilised the human vascular endothelial cell line C11-STH and enzyme-linked immunosorbent assays (ELISA) for determination of PAI-1 and VAM expression. In vivo studies of vascular reactivity and immunohistochemical analysis were performed in the ApoE(-/-) mouse model. In vitro studies demonstrated GLP-1R-dependent liraglutide-mediated inhibition of stimulated PAI-1 and VAM expression. In vivo studies demonstrated significant improvement in endothelial function in liraglutide treated mice a GLP-1R dependent effect. Liraglutide treatment also increased endothelial nitric oxide synthase (eNOS) and reduced intercellular adhesion molecule-1 (ICAM-1) expression in aortic endothelium an effect again dependent on the GLP-1R. Together these studies identify in vivo protection by the GLP-1R agonist liraglutide against ECD and provide a potential molecular mechanism responsible for these effects.","10.1177/1479164111404257","2","117-24","8","1479-1641 (Print) 1479-1641",1759,"In_database","duplicate"
"Agra R. M.Al-Daghri N. M.Badimon L.Bodi V.Carbone F.Chen M.Cubedo J.Dullaart R. P. F.Eiras S.Garcia-Monzon C.Gary T.Gnoni A.Gonzalez-Rodriguez A.Gremmel T.Hafner F.Hakala T.Huang B.Ickmans K.Irace C.Kholova I.Kimer N.Kyto V.Marz W.Miazgowski T.Moller S.Montecucco F.Niccoli G.Nijs J.Ozben S.Ozben T.Papassotiriou I.Papastamataki M.Reina-Couto M.Rios-Navarro C.Ritsch A.Sabico S.Seetho I. W.Severino A.Sipila J.Sousa T.Taszarek A.Taurino F.Tietge U. J. F.Tripolino C.Verloop W.Voskuil M.Wilding J. P. H.","Research update for articles published in EJCI in 2014",2016,"European Journal of Clinical Investigation",NA,"http://dx.doi.org/10.1111/eci.12671","10","880-894","46","0014-2972
1365-2362",1471,"In_database","unique"
"Agra R. M.Al-Daghri N. M.Badimon L.Bodi V.Carbone F.Chen M.Cubedo J.Dullaart R. P. F.Eiras S.Garcia-Monzon C.Gary T.Gnoni A.Gonzalez-Rodriguez A.Gremmel T.Hafner F.Hakala T.Huang B.Ickmans K.Irace C.Kholova I.Kimer N.Kyto V.Marz W.Miazgowski T.Moller S.Montecucco F.Niccoli G.Nijs J.Ozben S.Ozben T.Papassotiriou I.Papastamataki M.Reina-Couto M.Rios-Navarro C.Ritsch A.Sabico S.Seetho I. W.Severino A.Sipila J.Sousa T.Taszarek A.Taurino F.Tietge U. J. F.Tripolino C.Verloop W.Voskuil M.Wilding J. P. H.","Research update for articles published in EJCI in 2014",2016,"European Journal of Clinical Investigation",NA,"http://dx.doi.org/10.1111/eci.12671","10","880-894","46","0014-2972
1365-2362",1832,"In_database","duplicate"
"Ahmed H. A.May D. W.Fagan S. C.Segar L.","Vascular protection with dipeptidyl peptidase-IV inhibitors in diabetes: experimental and clinical therapeutics",2015,"Pharmacotherapy","The dipeptidyl peptidase-IV (DPP-IV) inhibitors also known as gliptins are widely used in clinical practice either as monotherapy or in combination with other agents for the management of type 2 diabetes mellitus (T2DM). The gliptins are effective safe well tolerated and conveniently administered once/day. Moreover these agents have a low risk for drug interactions and do not require initial dosage titrations to lessen adverse effects. They are not only clinically desirable having the most favorable side-effect profile of all available antihyperglycemic medications but they can also be used in any stage of renal or hepatic impairment. The antihyperglycemic effects of gliptins are attributed to inhibition of the DPP-IV enzyme thereby prolonging the half-life (t1/2 ) of incretin hormones (substrates) to promote glucose-stimulated insulin secretion. Beyond their glucose-lowering effects gliptins may also reduce the risk of cardiovascular disease by improving endothelial function lowering blood pressure reducing inflammation and delaying the progression of atherosclerosis. Although the vascular protective effects of gliptins depend on incretins the contributions of other biologically important endogenous vasoactive substrates of DPP-IV are worthy of consideration from a therapeutic standpoint. Future and ongoing studies should help determine whether these vascular protective effects contribute to improved cardiovascular outcomes in patients with T2DM. The experimental and clinical evidence supporting the vascular protective effects of gliptins is reviewed.","10.1002/phar.1547","3","277-97","35","0277-0008",2,"In_database","unique"
"Ahmed H. A.May D. W.Fagan S. C.Segar L.","Vascular protection with dipeptidyl peptidase-IV inhibitors in diabetes: experimental and clinical therapeutics",2015,"Pharmacotherapy","The dipeptidyl peptidase-IV (DPP-IV) inhibitors also known as gliptins are widely used in clinical practice either as monotherapy or in combination with other agents for the management of type 2 diabetes mellitus (T2DM). The gliptins are effective safe well tolerated and conveniently administered once/day. Moreover these agents have a low risk for drug interactions and do not require initial dosage titrations to lessen adverse effects. They are not only clinically desirable having the most favorable side-effect profile of all available antihyperglycemic medications but they can also be used in any stage of renal or hepatic impairment. The antihyperglycemic effects of gliptins are attributed to inhibition of the DPP-IV enzyme thereby prolonging the half-life (t1/2 ) of incretin hormones (substrates) to promote glucose-stimulated insulin secretion. Beyond their glucose-lowering effects gliptins may also reduce the risk of cardiovascular disease by improving endothelial function lowering blood pressure reducing inflammation and delaying the progression of atherosclerosis. Although the vascular protective effects of gliptins depend on incretins the contributions of other biologically important endogenous vasoactive substrates of DPP-IV are worthy of consideration from a therapeutic standpoint. Future and ongoing studies should help determine whether these vascular protective effects contribute to improved cardiovascular outcomes in patients with T2DM. The experimental and clinical evidence supporting the vascular protective effects of gliptins is reviewed.","10.1002/phar.1547","3","277-97","35","0277-0008",729,"Duplicate_in_trash","duplicate"
"Akita K.Isoda K.Isobe S.Niida T.Kujiraoka T.Adati T.","A dipeptidyl peptidase-4 inhibitor alogriptin ATT enuates arterial inflammation and neointimal formation after injury",2013,"J Am Coll Cardiol","Background: Recent studies suggest dipeptidyl-peptidase 4 (DPP-4) inhibitor attenuates inflammation and possibly reduces atherosclerosis. However it remains undetermined whether a DPP-4 inhibitor suppresses arterial inflammation and intimal hyperplasia after injury. The aim of this study was to investigate the anti-inflammatory effects of the DPP-4 inhibitor alogliptin (AGP) in injured artery. Methods: We investigated intimal hyperplasia in LDL receptor-deficient (LDLr-/-) mice (that could be induced more neointimal formation compared with wild-type mice) two weeks after inducing femoral artery injury with an external vascular cuff model. All mice received oral injection of AGP (20mg/kg/day) or normal saline once daily for 14 days. Results: AGP treatment yielded no adverse systemic effects and we observed no significant differences in fasting blood sugar levels serum cholesterol levels or blood pressure in either group. Compared to saline treatment (n=8) however AGP treatment (n=9) significantly reduced intimal hyperplasia (1087 +/- 127 vs. 1896 +/- 140 mum2; P <0.001) and intima/media ratio (0.08 +/- 0.01 vs. 0.16 +/- 0.02; P<0.001). Immunostaining revealed AGP treatment reduced proliferating cells (PCNA positive nuclei) (P<0.01) and suppressed smooth muscle cell proliferation (alpha-SMA positive cells) (P=0.029) compared to control group. Furthermore Immunostaining for Mac3 and Ly6G revealed significant fewer inflammatory cells in the neointima of AGP treated mice compared with controls (P<0.05 and P<0.01 respectively). These results indicated that AGP decreased inflammation and intimal hyperplasia in injured arteries of LDLr-/- mice. Importantly we also detected similar findings using wild-type mice with (n=10) or without AGP (n=10). Conclusion: Our data suggest that DPP-4 inhibitor AGP suppresses neointimal formation by inhibiting inflammation without relation to its effects for glucose or cholesterol metabolisms in both atherogenic and wild-type mice. This study highlights the potential therapeutic benefit of AGP therapy in preventing intimal hyperplasia and arterial inflammation.",NA,NA,"E2048","1",NA,1523,"In_database","duplicate"
"Akita K.Isoda K.Isobe S.Niida T.Kujiraoka T.Adati T.","A dipeptidyl peptidase-4 inhibitor alogriptin ATT enuates arterial inflammation and neointimal formation after injury",2013,"J Am Coll Cardiol","Background: Recent studies suggest dipeptidyl-peptidase 4 (DPP-4) inhibitor attenuates inflammation and possibly reduces atherosclerosis. However it remains undetermined whether a DPP-4 inhibitor suppresses arterial inflammation and intimal hyperplasia after injury. The aim of this study was to investigate the anti-inflammatory effects of the DPP-4 inhibitor alogliptin (AGP) in injured artery. Methods: We investigated intimal hyperplasia in LDL receptor-deficient (LDLr-/-) mice (that could be induced more neointimal formation compared with wild-type mice) two weeks after inducing femoral artery injury with an external vascular cuff model. All mice received oral injection of AGP (20mg/kg/day) or normal saline once daily for 14 days. Results: AGP treatment yielded no adverse systemic effects and we observed no significant differences in fasting blood sugar levels serum cholesterol levels or blood pressure in either group. Compared to saline treatment (n=8) however AGP treatment (n=9) significantly reduced intimal hyperplasia (1087 +/- 127 vs. 1896 +/- 140 mum2; P <0.001) and intima/media ratio (0.08 +/- 0.01 vs. 0.16 +/- 0.02; P<0.001). Immunostaining revealed AGP treatment reduced proliferating cells (PCNA positive nuclei) (P<0.01) and suppressed smooth muscle cell proliferation (alpha-SMA positive cells) (P=0.029) compared to control group. Furthermore Immunostaining for Mac3 and Ly6G revealed significant fewer inflammatory cells in the neointima of AGP treated mice compared with controls (P<0.05 and P<0.01 respectively). These results indicated that AGP decreased inflammation and intimal hyperplasia in injured arteries of LDLr-/- mice. Importantly we also detected similar findings using wild-type mice with (n=10) or without AGP (n=10). Conclusion: Our data suggest that DPP-4 inhibitor AGP suppresses neointimal formation by inhibiting inflammation without relation to its effects for glucose or cholesterol metabolisms in both atherogenic and wild-type mice. This study highlights the potential therapeutic benefit of AGP therapy in preventing intimal hyperplasia and arterial inflammation.",NA,NA,"E2048","1",NA,1695,"In_database","duplicate"
"Akita K.Isoda K.Isobe S.Niida T.Kujiraoka T.Adati T.","A dipeptidyl peptidase-4 inhibitor alogriptin ATT enuates arterial inflammation and neointimal formation after injury",2013,"J Am Coll Cardiol","Background: Recent studies suggest dipeptidyl-peptidase 4 (DPP-4) inhibitor attenuates inflammation and possibly reduces atherosclerosis. However it remains undetermined whether a DPP-4 inhibitor suppresses arterial inflammation and intimal hyperplasia after injury. The aim of this study was to investigate the anti-inflammatory effects of the DPP-4 inhibitor alogliptin (AGP) in injured artery. Methods: We investigated intimal hyperplasia in LDL receptor-deficient (LDLr-/-) mice (that could be induced more neointimal formation compared with wild-type mice) two weeks after inducing femoral artery injury with an external vascular cuff model. All mice received oral injection of AGP (20mg/kg/day) or normal saline once daily for 14 days. Results: AGP treatment yielded no adverse systemic effects and we observed no significant differences in fasting blood sugar levels serum cholesterol levels or blood pressure in either group. Compared to saline treatment (n=8) however AGP treatment (n=9) significantly reduced intimal hyperplasia (1087 +/- 127 vs. 1896 +/- 140 mum2; P <0.001) and intima/media ratio (0.08 +/- 0.01 vs. 0.16 +/- 0.02; P<0.001). Immunostaining revealed AGP treatment reduced proliferating cells (PCNA positive nuclei) (P<0.01) and suppressed smooth muscle cell proliferation (alpha-SMA positive cells) (P=0.029) compared to control group. Furthermore Immunostaining for Mac3 and Ly6G revealed significant fewer inflammatory cells in the neointima of AGP treated mice compared with controls (P<0.05 and P<0.01 respectively). These results indicated that AGP decreased inflammation and intimal hyperplasia in injured arteries of LDLr-/- mice. Importantly we also detected similar findings using wild-type mice with (n=10) or without AGP (n=10). Conclusion: Our data suggest that DPP-4 inhibitor AGP suppresses neointimal formation by inhibiting inflammation without relation to its effects for glucose or cholesterol metabolisms in both atherogenic and wild-type mice. This study highlights the potential therapeutic benefit of AGP therapy in preventing intimal hyperplasia and arterial inflammation.","http://dx.doi.org/10.1016/S0735-1097%2813%2962048-3",NA,"E2048","1)","0735-1097",571,"In_database","unique"
